Article_Number,Total_Tokens,Elapsed_Time,Success,Documents_in_Store
91,1801365,87.34315919876099,True,21729
92,1801365,87.34315919876099,True,21729
93,1801365,87.34315919876099,True,21729
94,1801365,87.34315919876099,True,21729
95,1801365,87.34315919876099,True,21729
96,1801365,87.34315919876099,True,21729
97,1801365,87.34315919876099,True,21729
98,1801365,87.34315919876099,True,21729
99,1801365,87.34315919876099,True,21729
100,1801365,87.34315919876099,True,21729
101,1801365,87.34315919876099,True,21729
102,1801365,87.34315919876099,True,21729
103,1801365,87.34315919876099,True,21729
104,1801365,87.34315919876099,True,21729
105,1801365,87.34315919876099,True,21729
106,1801365,87.34315919876099,True,21729
107,1801365,87.34315919876099,True,21729
108,1801365,87.34315919876099,True,21729
109,1801365,87.34315919876099,True,21729
110,1801365,87.34315919876099,True,21729
111,1801365,87.34315919876099,True,21729
112,1801365,87.34315919876099,True,21729
113,1801365,87.34315919876099,True,21729
114,1801365,87.34315919876099,True,21729
115,1801365,87.34315919876099,True,21729
116,1801365,87.34315919876099,True,21729
117,1801365,87.34315919876099,True,21729
118,1801365,87.34315919876099,True,21729
119,1801365,87.34315919876099,True,21729
120,1801365,87.34315919876099,True,21729
121,1801365,87.34315919876099,True,21729
122,1801365,87.34315919876099,True,21729
123,1801365,87.34315919876099,True,21729
124,1801365,87.34315919876099,True,21729
125,1801365,87.34315919876099,True,21729
126,1801365,87.34315919876099,True,21729
127,1801365,87.34315919876099,True,21729
128,1801365,87.34315919876099,True,21729
129,1801365,87.34315919876099,True,21729
130,1801365,87.34315919876099,True,21729
131,1801365,87.34315919876099,True,21729
132,1801365,87.34315919876099,True,21729
133,1801365,87.34315919876099,True,21729
134,1801365,87.34315919876099,True,21729
135,1801365,87.34315919876099,True,21729
136,1801365,87.34315919876099,True,21729
137,1801365,87.34315919876099,True,21729
138,1801365,87.34315919876099,True,21729
139,1801365,87.34315919876099,True,21729
140,1801365,87.34315919876099,True,21729
141,1801365,87.34315919876099,True,21729
142,1801365,87.34315919876099,True,21729
143,1801365,87.34315919876099,True,21729
144,1801365,87.34315919876099,True,21729
145,1801365,87.34315919876099,True,21729
146,1801365,87.34315919876099,True,21729
147,1801365,87.34315919876099,True,21729
148,1801365,87.34315919876099,True,21729
149,1801365,87.34315919876099,True,21729
150,1801365,87.34315919876099,True,21729
151,1801365,87.34315919876099,True,21729
152,1801365,87.34315919876099,True,21729
153,1801365,87.34315919876099,True,21729
154,1801365,87.34315919876099,True,21729
155,1801365,87.34315919876099,True,21729
156,1801365,87.34315919876099,True,21729
157,1801365,87.34315919876099,True,21729
158,1801365,87.34315919876099,True,21729
159,1801365,87.34315919876099,True,21729
160,1801365,87.34315919876099,True,21729
161,1801365,87.34315919876099,True,21729
162,1801365,87.34315919876099,True,21729
163,1801365,87.34315919876099,True,21729
164,1801365,87.34315919876099,True,21729
165,1801365,87.34315919876099,True,21729
166,1801365,87.34315919876099,True,21729
167,1801365,87.34315919876099,True,21729
168,1801365,87.34315919876099,True,21729
169,1801365,87.34315919876099,True,21729
170,1801365,87.34315919876099,True,21729
171,1801365,87.34315919876099,True,21729
172,1801365,87.34315919876099,True,21729
173,1801365,87.34315919876099,True,21729
174,1801365,87.34315919876099,True,21729
175,1801365,87.34315919876099,True,21729
176,1801365,87.34315919876099,True,21729
177,1801365,87.34315919876099,True,21729
178,1801365,87.34315919876099,True,21729
179,1801365,87.34315919876099,True,21729
180,1801365,87.34315919876099,True,21729
181,1801365,87.34315919876099,True,21729
182,1801365,87.34315919876099,True,21729
183,1801365,87.34315919876099,True,21729
184,1801365,87.34315919876099,True,21729
185,1801365,87.34315919876099,True,21729
186,1801365,87.34315919876099,True,21729
187,1801365,87.34315919876099,True,21729
188,1801365,87.34315919876099,True,21729
189,1801365,87.34315919876099,True,21729
190,1801365,87.34315919876099,True,21729
191,1801365,87.34315919876099,True,21729
192,1801365,87.34315919876099,True,21729
193,1801365,87.34315919876099,True,21729
194,1801365,87.34315919876099,True,21729
195,1801365,87.34315919876099,True,21729
196,1801365,87.34315919876099,True,21729
197,1801365,87.34315919876099,True,21729
198,1801365,87.34315919876099,True,21729
199,1801365,87.34315919876099,True,21729
200,1801365,87.34315919876099,True,21729
201,1801365,87.34315919876099,True,21729
202,1801365,87.34315919876099,True,21729
203,1801365,87.34315919876099,True,21729
204,1801365,87.34315919876099,True,21729
205,1801365,87.34315919876099,True,21729
206,1801365,87.34315919876099,True,21729
207,1801365,87.34315919876099,True,21729
208,1801365,87.34315919876099,True,21729
209,1801365,87.34315919876099,True,21729
210,1801365,87.34315919876099,True,21729
211,1801365,87.34315919876099,True,21729
212,1801365,87.34315919876099,True,21729
213,1801365,87.34315919876099,True,21729
214,1801365,87.34315919876099,True,21729
215,1801365,87.34315919876099,True,21729
216,1801365,87.34315919876099,True,21729
217,1801365,87.34315919876099,True,21729
218,1801365,87.34315919876099,True,21729
219,1801365,87.34315919876099,True,21729
220,1801365,87.34315919876099,True,21729
221,1801365,87.34315919876099,True,21729
222,1801365,87.34315919876099,True,21729
223,1801365,87.34315919876099,True,21729
224,1801365,87.34315919876099,True,21729
225,1801365,87.34315919876099,True,21729
226,1801365,87.34315919876099,True,21729
227,1801365,87.34315919876099,True,21729
228,1801365,87.34315919876099,True,21729
229,1801365,87.34315919876099,True,21729
230,1801365,87.34315919876099,True,21729
231,1801365,87.34315919876099,True,21729
232,1801365,87.34315919876099,True,21729
233,1801365,87.34315919876099,True,21729
234,1801365,87.34315919876099,True,21729
235,1801365,87.34315919876099,True,21729
236,1801365,87.34315919876099,True,21729
237,1801365,87.34315919876099,True,21729
238,1801365,87.34315919876099,True,21729
239,1801365,87.34315919876099,True,21729
240,1801365,87.34315919876099,True,21729
241,1801365,87.34315919876099,True,21729
242,1801365,87.34315919876099,True,21729
243,1801365,87.34315919876099,True,21729
244,1801365,87.34315919876099,True,21729
245,1801365,87.34315919876099,True,21729
246,1801365,87.34315919876099,True,21729
247,1801365,87.34315919876099,True,21729
248,1801365,87.34315919876099,True,21729
249,1801365,87.34315919876099,True,21729
250,1801365,87.34315919876099,True,21729
251,1801365,87.34315919876099,True,21729
252,1801365,87.34315919876099,True,21729
253,1801365,87.34315919876099,True,21729
254,1801365,87.34315919876099,True,21729
255,1801365,87.34315919876099,True,21729
256,1801365,87.34315919876099,True,21729
257,3129691,148.42589402198792,True,37597
258,3129691,148.42589402198792,True,37597
259,3129691,148.42589402198792,True,37597
260,3129691,148.42589402198792,True,37597
261,3129691,148.42589402198792,True,37597
262,3129691,148.42589402198792,True,37597
263,3129691,148.42589402198792,True,37597
264,3129691,148.42589402198792,True,37597
265,3129691,148.42589402198792,True,37597
266,3129691,148.42589402198792,True,37597
267,3129691,148.42589402198792,True,37597
268,3129691,148.42589402198792,True,37597
269,3129691,148.42589402198792,True,37597
270,3129691,148.42589402198792,True,37597
271,3129691,148.42589402198792,True,37597
272,3129691,148.42589402198792,True,37597
273,3129691,148.42589402198792,True,37597
274,3129691,148.42589402198792,True,37597
275,3129691,148.42589402198792,True,37597
276,3129691,148.42589402198792,True,37597
277,3129691,148.42589402198792,True,37597
278,3129691,148.42589402198792,True,37597
279,3129691,148.42589402198792,True,37597
280,3129691,148.42589402198792,True,37597
281,3129691,148.42589402198792,True,37597
282,3129691,148.42589402198792,True,37597
283,3129691,148.42589402198792,True,37597
284,3129691,148.42589402198792,True,37597
285,3129691,148.42589402198792,True,37597
286,3129691,148.42589402198792,True,37597
287,3129691,148.42589402198792,True,37597
288,3129691,148.42589402198792,True,37597
289,3129691,148.42589402198792,True,37597
290,3129691,148.42589402198792,True,37597
291,3129691,148.42589402198792,True,37597
292,3129691,148.42589402198792,True,37597
293,3129691,148.42589402198792,True,37597
294,3129691,148.42589402198792,True,37597
295,3129691,148.42589402198792,True,37597
296,3129691,148.42589402198792,True,37597
297,3129691,148.42589402198792,True,37597
298,3129691,148.42589402198792,True,37597
299,3129691,148.42589402198792,True,37597
300,3129691,148.42589402198792,True,37597
301,3129691,148.42589402198792,True,37597
302,3129691,148.42589402198792,True,37597
303,3129691,148.42589402198792,True,37597
304,3129691,148.42589402198792,True,37597
305,3129691,148.42589402198792,True,37597
306,3129691,148.42589402198792,True,37597
307,3129691,148.42589402198792,True,37597
308,3129691,148.42589402198792,True,37597
309,3129691,148.42589402198792,True,37597
310,3129691,148.42589402198792,True,37597
311,3129691,148.42589402198792,True,37597
312,3129691,148.42589402198792,True,37597
313,3129691,148.42589402198792,True,37597
314,3129691,148.42589402198792,True,37597
315,3129691,148.42589402198792,True,37597
316,3129691,148.42589402198792,True,37597
317,3129691,148.42589402198792,True,37597
318,3129691,148.42589402198792,True,37597
319,3129691,148.42589402198792,True,37597
320,3129691,148.42589402198792,True,37597
321,3129691,148.42589402198792,True,37597
322,3129691,148.42589402198792,True,37597
323,3129691,148.42589402198792,True,37597
324,3129691,148.42589402198792,True,37597
325,3129691,148.42589402198792,True,37597
326,3129691,148.42589402198792,True,37597
327,3129691,148.42589402198792,True,37597
328,3129691,148.42589402198792,True,37597
329,3129691,148.42589402198792,True,37597
330,3129691,148.42589402198792,True,37597
331,3129691,148.42589402198792,True,37597
332,3129691,148.42589402198792,True,37597
333,3129691,148.42589402198792,True,37597
334,3129691,148.42589402198792,True,37597
335,3129691,148.42589402198792,True,37597
336,3129691,148.42589402198792,True,37597
337,3129691,148.42589402198792,True,37597
338,3129691,148.42589402198792,True,37597
339,3129691,148.42589402198792,True,37597
340,3129691,148.42589402198792,True,37597
341,3129691,148.42589402198792,True,37597
342,3129691,148.42589402198792,True,37597
343,3129691,148.42589402198792,True,37597
344,3129691,148.42589402198792,True,37597
345,3129691,148.42589402198792,True,37597
346,3129691,148.42589402198792,True,37597
347,3129691,148.42589402198792,True,37597
348,3129691,148.42589402198792,True,37597
349,3129691,148.42589402198792,True,37597
350,3129691,148.42589402198792,True,37597
351,3129691,148.42589402198792,True,37597
352,3129691,148.42589402198792,True,37597
353,3129691,148.42589402198792,True,37597
354,3129691,148.42589402198792,True,37597
355,3129691,148.42589402198792,True,37597
356,3129691,148.42589402198792,True,37597
357,3129691,148.42589402198792,True,37597
358,3129691,148.42589402198792,True,37597
359,3129691,148.42589402198792,True,37597
360,3129691,148.42589402198792,True,37597
361,3129691,148.42589402198792,True,37597
362,3129691,148.42589402198792,True,37597
363,3129691,148.42589402198792,True,37597
364,3129691,148.42589402198792,True,37597
365,3129691,148.42589402198792,True,37597
366,3129691,148.42589402198792,True,37597
367,3129691,148.42589402198792,True,37597
368,3129691,148.42589402198792,True,37597
369,3129691,148.42589402198792,True,37597
370,3129691,148.42589402198792,True,37597
371,3129691,148.42589402198792,True,37597
372,3129691,148.42589402198792,True,37597
373,3129691,148.42589402198792,True,37597
374,3129691,148.42589402198792,True,37597
375,3129691,148.42589402198792,True,37597
376,3129691,148.42589402198792,True,37597
377,3129691,148.42589402198792,True,37597
378,3129691,148.42589402198792,True,37597
379,3129691,148.42589402198792,True,37597
380,3129691,148.42589402198792,True,37597
381,3129691,148.42589402198792,True,37597
382,3129691,148.42589402198792,True,37597
383,3129691,148.42589402198792,True,37597
384,3129691,148.42589402198792,True,37597
385,3129691,148.42589402198792,True,37597
386,3129691,148.42589402198792,True,37597
387,3129691,148.42589402198792,True,37597
388,3129691,148.42589402198792,True,37597
389,3129691,148.42589402198792,True,37597
390,3129691,148.42589402198792,True,37597
391,3129691,148.42589402198792,True,37597
392,3129691,148.42589402198792,True,37597
393,3129691,148.42589402198792,True,37597
394,3129691,148.42589402198792,True,37597
395,3129691,148.42589402198792,True,37597
396,3129691,148.42589402198792,True,37597
397,3129691,148.42589402198792,True,37597
398,3129691,148.42589402198792,True,37597
399,3129691,148.42589402198792,True,37597
400,3129691,148.42589402198792,True,37597
401,3129691,148.42589402198792,True,37597
402,3129691,148.42589402198792,True,37597
403,3129691,148.42589402198792,True,37597
404,3129691,148.42589402198792,True,37597
405,3129691,148.42589402198792,True,37597
406,3129691,148.42589402198792,True,37597
407,3129691,148.42589402198792,True,37597
408,3129691,148.42589402198792,True,37597
409,3129691,148.42589402198792,True,37597
410,3129691,148.42589402198792,True,37597
411,3129691,148.42589402198792,True,37597
412,3129691,148.42589402198792,True,37597
413,3129691,148.42589402198792,True,37597
414,3129691,148.42589402198792,True,37597
415,3129691,148.42589402198792,True,37597
416,3129691,148.42589402198792,True,37597
417,3129691,148.42589402198792,True,37597
418,3129691,148.42589402198792,True,37597
419,3129691,148.42589402198792,True,37597
420,3129691,148.42589402198792,True,37597
421,3129691,148.42589402198792,True,37597
422,3129691,148.42589402198792,True,37597
423,3129691,148.42589402198792,True,37597
424,3129691,148.42589402198792,True,37597
425,3129691,148.42589402198792,True,37597
426,3129691,148.42589402198792,True,37597
427,3129691,148.42589402198792,True,37597
428,3129691,148.42589402198792,True,37597
429,3129691,148.42589402198792,True,37597
430,3129691,148.42589402198792,True,37597
431,3129691,148.42589402198792,True,37597
432,3129691,148.42589402198792,True,37597
433,3129691,148.42589402198792,True,37597
434,3129691,148.42589402198792,True,37597
435,3129691,148.42589402198792,True,37597
436,3129691,148.42589402198792,True,37597
437,3129691,148.42589402198792,True,37597
438,3129691,148.42589402198792,True,37597
439,3129691,148.42589402198792,True,37597
440,3129691,148.42589402198792,True,37597
441,3129691,148.42589402198792,True,37597
442,3129691,148.42589402198792,True,37597
443,3129691,148.42589402198792,True,37597
444,3129691,148.42589402198792,True,37597
445,3129691,148.42589402198792,True,37597
446,3129691,148.42589402198792,True,37597
447,3129691,148.42589402198792,True,37597
448,3129691,148.42589402198792,True,37597
449,3129691,148.42589402198792,True,37597
450,3129691,148.42589402198792,True,37597
451,3129691,148.42589402198792,True,37597
452,3129691,148.42589402198792,True,37597
453,3129691,148.42589402198792,True,37597
454,3129691,148.42589402198792,True,37597
455,3129691,148.42589402198792,True,37597
456,3129691,148.42589402198792,True,37597
457,3129691,148.42589402198792,True,37597
458,3129691,148.42589402198792,True,37597
459,3129691,148.42589402198792,True,37597
460,3129691,148.42589402198792,True,37597
461,3129691,148.42589402198792,True,37597
462,3129691,148.42589402198792,True,37597
463,3129691,148.42589402198792,True,37597
464,3129691,148.42589402198792,True,37597
465,3129691,148.42589402198792,True,37597
466,3129691,148.42589402198792,True,37597
467,3129691,148.42589402198792,True,37597
468,3129691,148.42589402198792,True,37597
469,3129691,148.42589402198792,True,37597
470,3129691,148.42589402198792,True,37597
471,3129691,148.42589402198792,True,37597
472,3129691,148.42589402198792,True,37597
473,3129691,148.42589402198792,True,37597
474,3129691,148.42589402198792,True,37597
475,3129691,148.42589402198792,True,37597
476,3129691,148.42589402198792,True,37597
477,3129691,148.42589402198792,True,37597
478,3129691,148.42589402198792,True,37597
479,3129691,148.42589402198792,True,37597
480,3129691,148.42589402198792,True,37597
481,3129691,148.42589402198792,True,37597
482,3129691,148.42589402198792,True,37597
483,3129691,148.42589402198792,True,37597
484,3129691,148.42589402198792,True,37597
485,3129691,148.42589402198792,True,37597
486,3129691,148.42589402198792,True,37597
487,3129691,148.42589402198792,True,37597
488,3129691,148.42589402198792,True,37597
489,3129691,148.42589402198792,True,37597
490,3129691,148.42589402198792,True,37597
491,3129691,148.42589402198792,True,37597
492,3129691,148.42589402198792,True,37597
493,3129691,148.42589402198792,True,37597
494,3129691,148.42589402198792,True,37597
495,3129691,148.42589402198792,True,37597
496,3129691,148.42589402198792,True,37597
497,3129691,148.42589402198792,True,37597
498,3129691,148.42589402198792,True,37597
499,3129691,148.42589402198792,True,37597
500,3129691,148.42589402198792,True,37597
501,3129691,148.42589402198792,True,37597
502,3129691,148.42589402198792,True,37597
503,3129691,148.42589402198792,True,37597
504,3129691,148.42589402198792,True,37597
505,3129691,148.42589402198792,True,37597
506,3129691,148.42589402198792,True,37597
507,3129691,148.42589402198792,True,37597
508,3129691,148.42589402198792,True,37597
509,3129691,148.42589402198792,True,37597
510,3129691,148.42589402198792,True,37597
511,3129691,148.42589402198792,True,37597
512,3129691,148.42589402198792,True,37597
513,4304422,209.03810000419617,True,51624
514,4304422,209.03810000419617,True,51624
515,4304422,209.03810000419617,True,51624
516,4304422,209.03810000419617,True,51624
517,4304422,209.03810000419617,True,51624
518,4304422,209.03810000419617,True,51624
519,4304422,209.03810000419617,True,51624
520,4304422,209.03810000419617,True,51624
521,4304422,209.03810000419617,True,51624
522,4304422,209.03810000419617,True,51624
523,4304422,209.03810000419617,True,51624
524,4304422,209.03810000419617,True,51624
525,4304422,209.03810000419617,True,51624
526,4304422,209.03810000419617,True,51624
527,4304422,209.03810000419617,True,51624
528,4304422,209.03810000419617,True,51624
529,4304422,209.03810000419617,True,51624
530,4304422,209.03810000419617,True,51624
531,4304422,209.03810000419617,True,51624
532,4304422,209.03810000419617,True,51624
533,4304422,209.03810000419617,True,51624
534,4304422,209.03810000419617,True,51624
535,4304422,209.03810000419617,True,51624
536,4304422,209.03810000419617,True,51624
537,4304422,209.03810000419617,True,51624
538,4304422,209.03810000419617,True,51624
539,4304422,209.03810000419617,True,51624
540,4304422,209.03810000419617,True,51624
541,4304422,209.03810000419617,True,51624
542,4304422,209.03810000419617,True,51624
543,4304422,209.03810000419617,True,51624
544,4304422,209.03810000419617,True,51624
545,4304422,209.03810000419617,True,51624
546,4304422,209.03810000419617,True,51624
547,4304422,209.03810000419617,True,51624
548,4304422,209.03810000419617,True,51624
549,4304422,209.03810000419617,True,51624
550,4304422,209.03810000419617,True,51624
551,4304422,209.03810000419617,True,51624
552,4304422,209.03810000419617,True,51624
553,4304422,209.03810000419617,True,51624
554,4304422,209.03810000419617,True,51624
555,4304422,209.03810000419617,True,51624
556,4304422,209.03810000419617,True,51624
557,4304422,209.03810000419617,True,51624
558,4304422,209.03810000419617,True,51624
559,4304422,209.03810000419617,True,51624
560,4304422,209.03810000419617,True,51624
561,4304422,209.03810000419617,True,51624
562,4304422,209.03810000419617,True,51624
563,4304422,209.03810000419617,True,51624
564,4304422,209.03810000419617,True,51624
565,4304422,209.03810000419617,True,51624
566,4304422,209.03810000419617,True,51624
567,4304422,209.03810000419617,True,51624
568,4304422,209.03810000419617,True,51624
569,4304422,209.03810000419617,True,51624
570,4304422,209.03810000419617,True,51624
571,4304422,209.03810000419617,True,51624
572,4304422,209.03810000419617,True,51624
573,4304422,209.03810000419617,True,51624
574,4304422,209.03810000419617,True,51624
575,4304422,209.03810000419617,True,51624
576,4304422,209.03810000419617,True,51624
577,4304422,209.03810000419617,True,51624
578,4304422,209.03810000419617,True,51624
579,4304422,209.03810000419617,True,51624
580,4304422,209.03810000419617,True,51624
581,4304422,209.03810000419617,True,51624
582,4304422,209.03810000419617,True,51624
583,4304422,209.03810000419617,True,51624
584,4304422,209.03810000419617,True,51624
585,4304422,209.03810000419617,True,51624
586,4304422,209.03810000419617,True,51624
587,4304422,209.03810000419617,True,51624
588,4304422,209.03810000419617,True,51624
589,4304422,209.03810000419617,True,51624
590,4304422,209.03810000419617,True,51624
591,4304422,209.03810000419617,True,51624
592,4304422,209.03810000419617,True,51624
593,4304422,209.03810000419617,True,51624
594,4304422,209.03810000419617,True,51624
595,4304422,209.03810000419617,True,51624
596,4304422,209.03810000419617,True,51624
597,4304422,209.03810000419617,True,51624
598,4304422,209.03810000419617,True,51624
599,4304422,209.03810000419617,True,51624
600,4304422,209.03810000419617,True,51624
601,4304422,209.03810000419617,True,51624
602,4304422,209.03810000419617,True,51624
603,4304422,209.03810000419617,True,51624
604,4304422,209.03810000419617,True,51624
605,4304422,209.03810000419617,True,51624
606,4304422,209.03810000419617,True,51624
607,4304422,209.03810000419617,True,51624
608,4304422,209.03810000419617,True,51624
609,4304422,209.03810000419617,True,51624
610,4304422,209.03810000419617,True,51624
611,4304422,209.03810000419617,True,51624
612,4304422,209.03810000419617,True,51624
613,4304422,209.03810000419617,True,51624
614,4304422,209.03810000419617,True,51624
615,4304422,209.03810000419617,True,51624
616,4304422,209.03810000419617,True,51624
617,4304422,209.03810000419617,True,51624
618,4304422,209.03810000419617,True,51624
619,4304422,209.03810000419617,True,51624
620,4304422,209.03810000419617,True,51624
621,4304422,209.03810000419617,True,51624
622,4304422,209.03810000419617,True,51624
623,4304422,209.03810000419617,True,51624
624,4304422,209.03810000419617,True,51624
625,4304422,209.03810000419617,True,51624
626,4304422,209.03810000419617,True,51624
627,4304422,209.03810000419617,True,51624
628,4304422,209.03810000419617,True,51624
629,4304422,209.03810000419617,True,51624
630,4304422,209.03810000419617,True,51624
631,4304422,209.03810000419617,True,51624
632,4304422,209.03810000419617,True,51624
633,4304422,209.03810000419617,True,51624
634,4304422,209.03810000419617,True,51624
635,4304422,209.03810000419617,True,51624
636,4304422,209.03810000419617,True,51624
637,4304422,209.03810000419617,True,51624
638,4304422,209.03810000419617,True,51624
639,4304422,209.03810000419617,True,51624
640,4304422,209.03810000419617,True,51624
641,4304422,209.03810000419617,True,51624
642,4304422,209.03810000419617,True,51624
643,4304422,209.03810000419617,True,51624
644,4304422,209.03810000419617,True,51624
645,4304422,209.03810000419617,True,51624
646,4304422,209.03810000419617,True,51624
647,4304422,209.03810000419617,True,51624
648,4304422,209.03810000419617,True,51624
649,4304422,209.03810000419617,True,51624
650,4304422,209.03810000419617,True,51624
651,4304422,209.03810000419617,True,51624
652,4304422,209.03810000419617,True,51624
653,4304422,209.03810000419617,True,51624
654,4304422,209.03810000419617,True,51624
655,4304422,209.03810000419617,True,51624
656,4304422,209.03810000419617,True,51624
657,4304422,209.03810000419617,True,51624
658,4304422,209.03810000419617,True,51624
659,4304422,209.03810000419617,True,51624
660,4304422,209.03810000419617,True,51624
661,4304422,209.03810000419617,True,51624
662,4304422,209.03810000419617,True,51624
663,4304422,209.03810000419617,True,51624
664,4304422,209.03810000419617,True,51624
665,4304422,209.03810000419617,True,51624
666,4304422,209.03810000419617,True,51624
667,4304422,209.03810000419617,True,51624
668,4304422,209.03810000419617,True,51624
669,4304422,209.03810000419617,True,51624
670,4304422,209.03810000419617,True,51624
671,4304422,209.03810000419617,True,51624
672,4304422,209.03810000419617,True,51624
673,4304422,209.03810000419617,True,51624
674,4304422,209.03810000419617,True,51624
675,4304422,209.03810000419617,True,51624
676,4304422,209.03810000419617,True,51624
677,4304422,209.03810000419617,True,51624
678,4304422,209.03810000419617,True,51624
679,4304422,209.03810000419617,True,51624
680,4304422,209.03810000419617,True,51624
681,4304422,209.03810000419617,True,51624
682,4304422,209.03810000419617,True,51624
683,4304422,209.03810000419617,True,51624
684,4304422,209.03810000419617,True,51624
685,4304422,209.03810000419617,True,51624
686,4304422,209.03810000419617,True,51624
687,4304422,209.03810000419617,True,51624
688,4304422,209.03810000419617,True,51624
689,4304422,209.03810000419617,True,51624
690,4304422,209.03810000419617,True,51624
691,4304422,209.03810000419617,True,51624
692,4304422,209.03810000419617,True,51624
693,4304422,209.03810000419617,True,51624
694,4304422,209.03810000419617,True,51624
695,4304422,209.03810000419617,True,51624
696,4304422,209.03810000419617,True,51624
697,4304422,209.03810000419617,True,51624
698,4304422,209.03810000419617,True,51624
699,4304422,209.03810000419617,True,51624
700,4304422,209.03810000419617,True,51624
701,4304422,209.03810000419617,True,51624
702,4304422,209.03810000419617,True,51624
703,4304422,209.03810000419617,True,51624
704,4304422,209.03810000419617,True,51624
705,4304422,209.03810000419617,True,51624
706,4304422,209.03810000419617,True,51624
707,4304422,209.03810000419617,True,51624
708,4304422,209.03810000419617,True,51624
709,4304422,209.03810000419617,True,51624
710,4304422,209.03810000419617,True,51624
711,4304422,209.03810000419617,True,51624
712,4304422,209.03810000419617,True,51624
713,4304422,209.03810000419617,True,51624
714,4304422,209.03810000419617,True,51624
715,4304422,209.03810000419617,True,51624
716,4304422,209.03810000419617,True,51624
717,4304422,209.03810000419617,True,51624
718,4304422,209.03810000419617,True,51624
719,4304422,209.03810000419617,True,51624
720,4304422,209.03810000419617,True,51624
721,4304422,209.03810000419617,True,51624
722,4304422,209.03810000419617,True,51624
723,4304422,209.03810000419617,True,51624
724,4304422,209.03810000419617,True,51624
725,4304422,209.03810000419617,True,51624
726,4304422,209.03810000419617,True,51624
727,4304422,209.03810000419617,True,51624
728,4304422,209.03810000419617,True,51624
729,4304422,209.03810000419617,True,51624
730,4304422,209.03810000419617,True,51624
731,4304422,209.03810000419617,True,51624
732,4304422,209.03810000419617,True,51624
733,4304422,209.03810000419617,True,51624
